scenarioId,queryId,networkId,numNodes,rValue,schemaId,percentSources
90,q90,wsn_query90,100,1,physicalSchema_query90,98
91,q91,wsn_query91,100,4,physicalSchema_query91,35
92,q92,wsn_query92,100,2,physicalSchema_query92,85
93,q93,wsn_query93,100,4,physicalSchema_query93,55
94,q94,wsn_query94,100,1,physicalSchema_query94,67
95,q95,wsn_query95,100,4,physicalSchema_query95,90
96,q96,wsn_query96,100,3,physicalSchema_query96,77
97,q97,wsn_query97,100,3,physicalSchema_query97,63
98,q98,wsn_query98,100,1,physicalSchema_query98,44
99,q99,wsn_query99,100,1,physicalSchema_query99,78
100,q100,wsn_query100,100,4,physicalSchema_query100,83
101,q101,wsn_query101,100,1,physicalSchema_query101,64
102,q102,wsn_query102,100,3,physicalSchema_query102,66
103,q103,wsn_query103,100,2,physicalSchema_query103,88
104,q104,wsn_query104,100,3,physicalSchema_query104,46
105,q105,wsn_query105,100,4,physicalSchema_query105,89
106,q106,wsn_query106,100,2,physicalSchema_query106,31
107,q107,wsn_query107,100,4,physicalSchema_query107,89
108,q108,wsn_query108,100,2,physicalSchema_query108,55
109,q109,wsn_query109,100,4,physicalSchema_query109,74
110,q110,wsn_query110,100,3,physicalSchema_query110,49
111,q111,wsn_query111,100,3,physicalSchema_query111,55
112,q112,wsn_query112,100,4,physicalSchema_query112,55
113,q113,wsn_query113,100,2,physicalSchema_query113,81
114,q114,wsn_query114,100,4,physicalSchema_query114,63
115,q115,wsn_query115,100,2,physicalSchema_query115,98
116,q116,wsn_query116,100,4,physicalSchema_query116,64
117,q117,wsn_query117,100,4,physicalSchema_query117,30
118,q118,wsn_query118,100,2,physicalSchema_query118,72
119,q119,wsn_query119,100,3,physicalSchema_query119,67
