scenarioId,queryId,networkId,numNodes,rValue,schemaId,percentSources
90,q90,wsn_query90,30,1,physicalSchema_query90,76
91,q91,wsn_query91,30,2,physicalSchema_query91,30
92,q92,wsn_query92,30,4,physicalSchema_query92,98
93,q93,wsn_query93,30,2,physicalSchema_query93,88
94,q94,wsn_query94,30,3,physicalSchema_query94,41
95,q95,wsn_query95,30,4,physicalSchema_query95,63
96,q96,wsn_query96,30,3,physicalSchema_query96,87
97,q97,wsn_query97,30,2,physicalSchema_query97,80
98,q98,wsn_query98,30,2,physicalSchema_query98,62
99,q99,wsn_query99,30,3,physicalSchema_query99,90
100,q100,wsn_query100,30,4,physicalSchema_query100,61
101,q101,wsn_query101,30,1,physicalSchema_query101,52
102,q102,wsn_query102,30,2,physicalSchema_query102,76
103,q103,wsn_query103,30,4,physicalSchema_query103,66
104,q104,wsn_query104,30,3,physicalSchema_query104,67
105,q105,wsn_query105,30,2,physicalSchema_query105,95
106,q106,wsn_query106,30,1,physicalSchema_query106,76
107,q107,wsn_query107,30,1,physicalSchema_query107,71
108,q108,wsn_query108,30,4,physicalSchema_query108,41
109,q109,wsn_query109,30,3,physicalSchema_query109,95
110,q110,wsn_query110,30,2,physicalSchema_query110,77
111,q111,wsn_query111,30,2,physicalSchema_query111,96
112,q112,wsn_query112,30,4,physicalSchema_query112,66
113,q113,wsn_query113,30,2,physicalSchema_query113,62
114,q114,wsn_query114,30,4,physicalSchema_query114,37
115,q115,wsn_query115,30,4,physicalSchema_query115,72
116,q116,wsn_query116,30,1,physicalSchema_query116,32
117,q117,wsn_query117,30,4,physicalSchema_query117,78
118,q118,wsn_query118,30,1,physicalSchema_query118,70
119,q119,wsn_query119,30,3,physicalSchema_query119,35
