scenarioId,queryId,networkId,numNodes,rValue,schemaId,percentSources
210,q210,wsn_query210,15,1,physicalSchema_query210,91
211,q211,wsn_query211,15,3,physicalSchema_query211,71
212,q212,wsn_query212,15,3,physicalSchema_query212,31
213,q213,wsn_query213,15,3,physicalSchema_query213,40
214,q214,wsn_query214,15,4,physicalSchema_query214,83
215,q215,wsn_query215,15,3,physicalSchema_query215,44
216,q216,wsn_query216,15,4,physicalSchema_query216,60
217,q217,wsn_query217,15,4,physicalSchema_query217,69
218,q218,wsn_query218,15,4,physicalSchema_query218,34
219,q219,wsn_query219,15,4,physicalSchema_query219,54
220,q220,wsn_query220,15,1,physicalSchema_query220,38
221,q221,wsn_query221,15,1,physicalSchema_query221,98
222,q222,wsn_query222,15,4,physicalSchema_query222,85
223,q223,wsn_query223,15,2,physicalSchema_query223,52
224,q224,wsn_query224,15,2,physicalSchema_query224,79
225,q225,wsn_query225,15,3,physicalSchema_query225,55
226,q226,wsn_query226,15,3,physicalSchema_query226,39
227,q227,wsn_query227,15,2,physicalSchema_query227,69
228,q228,wsn_query228,15,1,physicalSchema_query228,89
229,q229,wsn_query229,15,3,physicalSchema_query229,92
230,q230,wsn_query230,15,3,physicalSchema_query230,57
231,q231,wsn_query231,15,1,physicalSchema_query231,96
232,q232,wsn_query232,15,3,physicalSchema_query232,94
233,q233,wsn_query233,15,1,physicalSchema_query233,65
234,q234,wsn_query234,15,3,physicalSchema_query234,45
235,q235,wsn_query235,15,1,physicalSchema_query235,54
236,q236,wsn_query236,15,2,physicalSchema_query236,87
237,q237,wsn_query237,15,2,physicalSchema_query237,95
238,q238,wsn_query238,15,1,physicalSchema_query238,63
239,q239,wsn_query239,15,4,physicalSchema_query239,83
